set,question,expected_has_answer,actual_has_answer,correct,reason,best_similarity,answer
answerable_20,What law established NAB?,True,True,True,answered,0.771,"[Source: nab_legal_mandate.pdf, page 1] The National Accountability Ordinance, 1999."
answerable_20,What is NAB's main objective?,True,True,True,answered,0.719,"NAB's main objective, as stated in the provided context from their legal mandate and about vision mission documents, is to ""eliminate corruption through a holistic approach combining public awareness, systemic prevention, and effective enforcement of accountability law."""
answerable_20,Who appoints the NAB Chairman?,True,True,True,answered,0.763,"According to [Source: nab_legal_mandate.pdf, page 1], the President of Pakistan appoints the Chairman of NAB in consultation with the Prime Minister and the Leader of the Opposition in the National Assembly for a non-extendable term."
answerable_20,What are NAB's four core departments?,True,True,True,answered,0.714,"According to the provided context, NAB's four core functional departments are:  1. Operations Department (investigation of corruption references) 2. Prevention Department (systemic reforms to reduce opportunities for corruption) 3. Awareness Department (public education and outreach) 4. Prosecution Department (litigation of references before Accountability Courts)"
answerable_20,How much money has NAB recovered since inception?,True,True,True,answered,0.760,"According to the provided context, NAB reports having recovered more than Rs. 900 billion in looted public money since its inception."
answerable_20,What awareness program does NAB run in universities?,True,True,True,answered,0.689,"According to the provided context, NAB runs an essay/declamation competition in universities as part of its Character Building Societies (CBS) program."
answerable_20,What is NAB's approximate conviction rate in accountability courts?,True,True,True,answered,0.852,"According to the provided context, NAB's conviction rate in Accountability Courts has averaged around 65 to 70 percent over recent reporting years."
answerable_20,In which regions does NAB have regional bureaus?,True,True,True,answered,0.733,"According to the provided context, NAB operates through Regional Bureaus located in Punjab, Sindh, Khyber Pakhtunkhwa, Balochistan, and Islamabad."
answerable_20,How can I file a complaint with NAB?,True,True,True,answered,0.798,You can file a complaint with NAB through:  1. Online through NAB's official complaint portal 2. In writing by post 3. In person at the complaint desk of any Regional Bureau
answerable_20,What should a complaint to NAB include?,True,True,True,answered,0.721,A complaint to NAB should ideally include:  1. The complainant's name and contact details 2. A clear description of the alleged corrupt practice 3. Any supporting documents or evidence available
answerable_20,Does NAB accept anonymous complaints?,True,True,True,answered,0.681,"Yes, according to the provided context from [Source: nab_complaint_procedure.pdf, page 2], NAB accepts anonymous complaints."
answerable_20,What happens after NAB receives a complaint?,True,True,True,answered,0.735,"After NAB receives a complaint, it first examines the allegation and available material through a preliminary scrutiny. Only complaints that pass this verification stage are converted into a formal Complaint Verification and Inquiry, and eventually into an Investigation, if warranted."
answerable_20,What is NAB's vision statement?,True,True,True,answered,0.717,NAB's vision statement is: 'A corruption-free Pakistan through the rule of accountability.'
answerable_20,What is NAB's mission?,True,True,True,answered,0.715,"According to the provided context, NAB's mission is to ""eliminate corruption through a holistic approach combining public awareness, systemic prevention, and effective enforcement of accountability law."""
answerable_20,What is NAB's three-pronged strategy?,True,True,True,answered,0.655,"According to the provided context, NAB's three-pronged strategy is:  1. Awareness 2. Prevention 3. Enforcement"
answerable_20,Who heads NAB's prosecution wing?,True,True,True,answered,0.737,"According to the provided context, the Prosecutor General Accountability leads the prosecution wing."
answerable_20,What kind of corruption cases fall under NAB's jurisdiction?,True,True,True,answered,0.896,"According to the provided context, NAB's jurisdiction covers corruption and corruption-related offences committed by:  1. Public office holders 2. Government servants 3. Persons acting in connivance with them  These types of corruption cases typically involve public-sector corruption of significant financial value. Smaller matters are referred to other relevant law-enforcement or provincial anti-corruption agencies."
answerable_20,Are named complaints with evidence prioritized over anonymous ones?,True,True,True,answered,0.663,"According to the provided context, named complaints backed by supporting evidence are generally processed with higher priority. This means that if a complainant provides credible information and supporting evidence, their complaint is more likely to be taken seriously and investigated promptly, even if they choose not to provide their name."
answerable_20,Does NAB charge a fee for filing a complaint?,True,True,True,answered,0.702,"Yes, NAB charges a fee for filing or processing a complaint. According to the provided context, NAB does not charge any fee for filing or processing a complaint, but complainants providing credible information in good faith are afforded protection against victimization under NAB's whistleblower protection guidelines."
answerable_20,Where can I submit a complaint to NAB in person?,True,True,True,answered,0.785,You can submit a complaint to NAB in person at the complaint desk of any Regional Bureau.
unanswerable_10,What is the capital of Japan?,False,False,True,below_similarity_threshold,0.194,
unanswerable_10,What is today's weather forecast in Lahore?,False,False,True,below_similarity_threshold,0.270,
unanswerable_10,How do I renew my Pakistani passport?,False,False,True,below_similarity_threshold,0.260,
unanswerable_10,What is the recipe for chicken biryani?,False,False,True,below_similarity_threshold,0.122,
unanswerable_10,What time does the Lahore museum close?,False,False,True,below_similarity_threshold,0.238,
unanswerable_10,Who won the cricket match yesterday?,False,False,True,below_similarity_threshold,0.114,
unanswerable_10,How do I apply for a driving license?,False,False,True,below_similarity_threshold,0.236,
unanswerable_10,What is the exchange rate of USD to PKR today?,False,False,True,below_similarity_threshold,0.219,
unanswerable_10,Can you recommend a good restaurant in Islamabad?,False,False,True,below_similarity_threshold,0.317,
unanswerable_10,What is the population of Pakistan in 2026?,False,False,True,below_similarity_threshold,0.269,
